sample_id,label,class_name,video_path
nuf-d5GugL0_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_1.mp4
nuf-d5GugL0_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_2.avi
nuf-d5GugL0_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_2.mp4
nVdn1krnTCQ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_0.avi
nVdn1krnTCQ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_0.mp4
nVdn1krnTCQ_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_1.avi
nVdn1krnTCQ_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_1.mp4
nVdn1krnTCQ_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_2.avi
nVdn1krnTCQ_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nVdn1krnTCQ_2.mp4
NW4ndzCa_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NW4ndzCa_0.avi
NW4ndzCa_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NW4ndzCa_0.mp4
NWIc3Yat_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NWIc3Yat_0.avi
NWIc3Yat_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NWIc3Yat_0.mp4
NWqRgoGh_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NWqRgoGh_0.avi
NWqRgoGh_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NWqRgoGh_0.mp4
NYvOWjLU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NYvOWjLU_0.avi
NYvOWjLU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NYvOWjLU_0.mp4
O2rd3LTv_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\O2rd3LTv_0.avi
O2rd3LTv_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\O2rd3LTv_0.mp4
Ob0YCDgS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Ob0YCDgS_0.avi
Ob0YCDgS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Ob0YCDgS_0.mp4
ojZVUz7i_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ojZVUz7i_0.avi
ojZVUz7i_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ojZVUz7i_0.mp4
oXeSTCLT_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\oXeSTCLT_0.avi
oXeSTCLT_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\oXeSTCLT_0.mp4
PaTrwJbs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PaTrwJbs_0.avi
PaTrwJbs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PaTrwJbs_0.mp4
PL8idmS7_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PL8idmS7_0.avi
PL8idmS7_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PL8idmS7_0.mp4
PNgE-OKjhgU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PNgE-OKjhgU_0.avi
PNgE-OKjhgU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PNgE-OKjhgU_0.mp4
PNgE-OKjhgU_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PNgE-OKjhgU_1.avi
PNgE-OKjhgU_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\PNgE-OKjhgU_1.mp4
q4jlVJRb_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\q4jlVJRb_0.avi
q4jlVJRb_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\q4jlVJRb_0.mp4
qaAclucigpY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_0.avi
qaAclucigpY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_0.mp4
qaAclucigpY_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_1.avi
qaAclucigpY_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_1.mp4
qaAclucigpY_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_2.avi
qaAclucigpY_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qaAclucigpY_2.mp4
qFfqTQm0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qFfqTQm0_0.avi
qFfqTQm0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qFfqTQm0_0.mp4
Qj3oZsaqNGE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Qj3oZsaqNGE_0.avi
Qj3oZsaqNGE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Qj3oZsaqNGE_0.mp4
QRJFLxqK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\QRJFLxqK_0.avi
QRJFLxqK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\QRJFLxqK_0.mp4
qyRJeYN5_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qyRJeYN5_0.avi
qyRJeYN5_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\qyRJeYN5_0.mp4
r0mVR4J6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\r0mVR4J6_0.avi
r0mVR4J6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\r0mVR4J6_0.mp4
RIXaF_TkLlU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_0.avi
RIXaF_TkLlU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_0.mp4
RIXaF_TkLlU_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_1.avi
RIXaF_TkLlU_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_1.mp4
RIXaF_TkLlU_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_2.avi
RIXaF_TkLlU_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RIXaF_TkLlU_2.mp4
rJbh1niy_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rJbh1niy_0.avi
rJbh1niy_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rJbh1niy_0.mp4
RQt37bnC_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RQt37bnC_0.avi
RQt37bnC_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\RQt37bnC_0.mp4
rtSWit6k_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rtSWit6k_0.avi
rtSWit6k_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rtSWit6k_0.mp4
rwg8hp5X_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rwg8hp5X_0.avi
rwg8hp5X_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\rwg8hp5X_0.mp4
Ry5c1PbcIa0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Ry5c1PbcIa0_0.avi
Ry5c1PbcIa0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Ry5c1PbcIa0_0.mp4
S8jXc3sP_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\S8jXc3sP_0.avi
S8jXc3sP_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\S8jXc3sP_0.mp4
scznszmE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\scznszmE_0.avi
scznszmE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\scznszmE_0.mp4
SJRnWfHAx_E_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_0.avi
SJRnWfHAx_E_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_0.mp4
SJRnWfHAx_E_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_1.avi
SJRnWfHAx_E_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_1.mp4
SJRnWfHAx_E_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_2.avi
SJRnWfHAx_E_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\SJRnWfHAx_E_2.mp4
tf_X7GtOGyE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_0.avi
tf_X7GtOGyE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_0.mp4
tf_X7GtOGyE_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_1.avi
tf_X7GtOGyE_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_1.mp4
tf_X7GtOGyE_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_2.avi
tf_X7GtOGyE_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tf_X7GtOGyE_2.mp4
tivF4CAg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tivF4CAg_0.avi
tivF4CAg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tivF4CAg_0.mp4
TP6mtOzL_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\TP6mtOzL_0.avi
TP6mtOzL_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\TP6mtOzL_0.mp4
tSk5CEXB_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tSk5CEXB_0.avi
tSk5CEXB_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\tSk5CEXB_0.mp4
twBrsDhF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\twBrsDhF_0.avi
twBrsDhF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\twBrsDhF_0.mp4
u-VcErKk6Qs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\u-VcErKk6Qs_0.avi
u-VcErKk6Qs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\u-VcErKk6Qs_0.mp4
UoS3KEYq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\UoS3KEYq_0.avi
UoS3KEYq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\UoS3KEYq_0.mp4
utRmPckr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\utRmPckr_0.avi
utRmPckr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\utRmPckr_0.mp4
uZLLdl2P_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\uZLLdl2P_0.avi
uZLLdl2P_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\uZLLdl2P_0.mp4
v1Sb6NhU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v1Sb6NhU_0.avi
v1Sb6NhU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v1Sb6NhU_0.mp4
v4dhdnsxiX4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_0.avi
v4dhdnsxiX4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_0.mp4
v4dhdnsxiX4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_1.avi
v4dhdnsxiX4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_1.mp4
v4dhdnsxiX4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_2.avi
v4dhdnsxiX4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\v4dhdnsxiX4_2.mp4
vAV3vIGr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vAV3vIGr_0.avi
vAV3vIGr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vAV3vIGr_0.mp4
vDeu44Su_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vDeu44Su_0.avi
vDeu44Su_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vDeu44Su_0.mp4
VF8M3gXp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VF8M3gXp_0.avi
VF8M3gXp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VF8M3gXp_0.mp4
VGKvz9qZ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VGKvz9qZ_0.avi
VGKvz9qZ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VGKvz9qZ_0.mp4
VIPpAkyG_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VIPpAkyG_0.avi
VIPpAkyG_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VIPpAkyG_0.mp4
vKUjLaXO_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vKUjLaXO_0.avi
vKUjLaXO_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vKUjLaXO_0.mp4
VtIQbKvy_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VtIQbKvy_0.avi
VtIQbKvy_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VtIQbKvy_0.mp4
VTOPSZvF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VTOPSZvF_0.avi
VTOPSZvF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VTOPSZvF_0.mp4
VVQBImyG_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VVQBImyG_0.avi
VVQBImyG_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VVQBImyG_0.mp4
vXGRa5D6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vXGRa5D6_0.avi
vXGRa5D6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\vXGRa5D6_0.mp4
VzHfmJeI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VzHfmJeI_0.avi
VzHfmJeI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\VzHfmJeI_0.mp4
w6VytllR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\w6VytllR_0.avi
w6VytllR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\w6VytllR_0.mp4
wMcODEtzJIA_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wMcODEtzJIA_0.avi
wMcODEtzJIA_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wMcODEtzJIA_0.mp4
wMcODEtzJIA_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wMcODEtzJIA_1.avi
wMcODEtzJIA_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wMcODEtzJIA_1.mp4
WPXtCPPS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\WPXtCPPS_0.avi
WPXtCPPS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\WPXtCPPS_0.mp4
Wq0BuA8GM84_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Wq0BuA8GM84_0.avi
Wq0BuA8GM84_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Wq0BuA8GM84_0.mp4
Wq0BuA8GM84_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Wq0BuA8GM84_1.avi
Wq0BuA8GM84_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Wq0BuA8GM84_1.mp4
wyLoweAn_9Q_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wyLoweAn_9Q_0.avi
wyLoweAn_9Q_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wyLoweAn_9Q_0.mp4
wyLoweAn_9Q_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wyLoweAn_9Q_1.avi
wyLoweAn_9Q_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\wyLoweAn_9Q_1.mp4
Xcd0v-KhKL4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Xcd0v-KhKL4_0.avi
Xcd0v-KhKL4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Xcd0v-KhKL4_0.mp4
xRbCHA5YTi8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\xRbCHA5YTi8_0.avi
xRbCHA5YTi8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\xRbCHA5YTi8_0.mp4
xV69l7Vj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\xV69l7Vj_0.avi
xV69l7Vj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\xV69l7Vj_0.mp4
y2pGPMqikJg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\y2pGPMqikJg_0.avi
